brewery_name,beer_name,comment
| McNeill's Brewery,McNeill's Orange Grove D.I.P.A.,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.41</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br>Had this on tap at the Brewery, poured semi aggressively into a shaker pint. This is not one of those trendy New England IPA's that's supposed to taste like juicy. This is instead a perfectly balanced DIPA that is hop forward with citrus notes that explode in the mouthfeel. The hop blast is then followed by some subtle malt character at the finish, just enough to balance it out. At 8.2% this is dangerously drinkable. Easily the best beer I've had from them.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">461 characters</span><br><br><div><span class=""muted""><a href=""/community/members/noelito76.9774/"" class=""username"">Noelito76</a>, <a href=""/beer/profile/100/312281/?ba=Noelito76#review"">Nov 13, 2017</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.9%</span><br><br><div><span class=""muted""><a href=""/community/members/rochefort10nh.41957/"" class=""username"">Rochefort10nh</a>, <a href=""/beer/profile/100/621/?ba=Rochefort10nh#review"">Dec 01, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.41</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.5%</span><br><span class=""muted"">look: 4 | smell: 3 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br>Served in a standard pint. Poured a honey-gold with a half inch, frothy white head that dissipated into a creamy, bubbly slick. Thick, yet delicate, concentric bands of lacing were exposed as the brew was consumed. Nose was very subdued - some light, citrus notes. Taste was predominantly citric acid and yeast. Mouthfeel was light/medium, with a slightly oily texture and an even background carbonation. I didn't find this beer to be particularly style consistent. As such, my rating is more to personal taste. A true Kolsch, this is not. Closer to an American Blonde, so in the same family, but lacking some of the delicate nature I've come to associate with the style.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">671 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jwale73.153242/"" class=""username"">Jwale73</a>, <a href=""/beer/profile/100/621/?ba=Jwale73#review"">Oct 12, 2009</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.2</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+16.3%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.5 | feel: 4 |  overall: 4</span><br><br>Gave this classic German style from Koln (aka Cologne to us Staters) a shot at the brewery in Brattleboro. Off the tap it poured an appealing deep golden color with a half inch of white head. Good lacing and good retention. Carmale mlts and some bitter hops notes in the nose. The flavors were spot on for the style. A proper malt backbone and some pale grains with a slightly sour character and a crisp hop finish. Gets slightly bitter as it warms. Fizzy and light mouthfeel is perhaps a little over carbonated. Still, I find this Kolsch very refreshing and a great example of the style. This brew tastes like Spring!<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">618 characters</span><br><br><div><span class=""muted""><a href=""/community/members/thekevlarkid.218316/"" class=""username"">thekevlarkid</a>, <a href=""/beer/profile/100/621/?ba=thekevlarkid#review"">Aug 28, 2008</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.66</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.4%</span><br><span class=""muted"">look: 4.5 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 4</span><br><br>22ozer from Brattleboro Co-Op, Brattleboro, VT. <br>
<br>
Poured into an imperial pint glass, formed a 1/2"" white head over a slightly cloudy golden brew. Head lasts well, which can be an aberration for McNeill's bottles, with ample sticky lacing. Aroma is pale malt sweet, with some buttery notes. Taste starts with the same pale grains, then eases back where the hops and buttery notes take over, lasting to the ""bitter"" end. Some light lemon comes out as the brew warms. Mouthfeel is is pretty good, and this beer is easily drinkable. Not a waste of time here.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">557 characters</span><br><br><div><span class=""muted""><a href=""/community/members/ppoitras.4417/"" class=""username"">ppoitras</a>, <a href=""/beer/profile/100/621/?ba=ppoitras#review"">Jun 13, 2006</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.55</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+26%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 5 | feel: 4.5 |  overall: 4.5</span><br><br>Poured a cloudy pinkish gold color with a small white head, with big bubbles and light lacing. Lemony malt, dry earthy nose. God damn thats a nice Kölsch! Very subtle in every way, hops, tart citrus, doughy, dry finish... simply awesome. Quite refreshing.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">256 characters</span><br><br><div><span class=""muted""><a href=""/community/members/egajdzis.2794/"" class=""username"">egajdzis</a>, <a href=""/beer/profile/100/621/?ba=egajdzis#review"">Aug 30, 2005</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.33</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-7.8%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 3 | feel: 3.5 |  overall: 3.5</span><br><br>This is a very hoppy Kolsch. I really like this style and while I find this a bit too hoppy for my palate. Perhaps closer to to a pilsner IMHO. Pours a hazy sunshine yellow with a short-lived white head that leaves plenty of lacing. Taste is a fruity, doughy with pale malts and a longer dry finish than I expected. I find it crisp, refreshing and more complex as it warms, but it also gets buttery and slick?? I like this beer and applaud their efforts. I will definitely try again as it is a solid brew there are not many domestic ales of this style that I have seen.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">569 characters</span><br><br><div><span class=""muted""><a href=""/community/members/citadel82.8148/"" class=""username"">Citadel82</a>, <a href=""/beer/profile/100/621/?ba=Citadel82#review"">Aug 26, 2005</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.15</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+15%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 3.5 |  overall: 5</span><br><br>This looks like clear liquid gold wearing a rocky white head that sticks to the glass like I love it and displays rather heavy carbonation. Nose of cereals, grass, firm citrus and barnyard. In mouth, there's a light yet nice biscuity maltiness reminding me of my lemon&amp;poppy muffins. What strikes me in this beer is its uniformity, the flavor development is very uniform. While this removes from the complexity, I found it very original and don't remember any other beer providing such linearity. The bitterness follows a constant intensity from the beginning until the end. Pleasant surprise, I'd definitely like to have a few Kolsch in Germany to clean my palate before the big doppelbocks! Great beer, as crisp as it gets.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">725 characters</span><br><br><div><span class=""muted""><a href=""/community/members/rastacouere.3633/"" class=""username"">Rastacouere</a>, <a href=""/beer/profile/100/621/?ba=Rastacouere#review"">Sep 28, 2004</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.78</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.7%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 3 |  overall: 4</span><br><br>Pours a hazy, light apricot with a small head that fades out and leaves plenty of sticky lacing as you go.<br>
<br>
Nose is a slightly candied malt with a bit of fruitiness, perhaps apricot, to it. Smell has a slightly metallic/coppery tinge to it.<br>
<br>
Taste is tart, with a slightly bitter edge. Very little carbonation. Leaves pleasant, slightly dry and bitter aftertaste.<br>
<br>
Not great, but not bad at all.<br>
<br>
Wyll-<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">410 characters</span><br><br><div><span class=""muted""><a href=""/community/members/wyllder.2109/"" class=""username"">wyllder</a>, <a href=""/beer/profile/100/621/?ba=wyllder#review"">Sep 02, 2004</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.31</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+19.4%</span><br><span class=""muted"">look: 4.5 | smell: 3.5 | taste: 4.5 | feel: 5 |  overall: 4.5</span><br><br>Pours a pale straw with a HUGE white head. I can't get over how big this head gets with just a light pour. Mouthfeel is sooo smooth! Goes down easy. Gots that sweet fruity maltness going on with a slight hop tang. One of the better Kolsch beers I've sampled. Certainly worth picking up if you run across it.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">307 characters</span><br><br><div><span class=""muted""><a href=""/community/members/scottum.1401/"" class=""username"">scottum</a>, <a href=""/beer/profile/100/621/?ba=scottum#review"">Jan 17, 2004</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+24.7%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.5 | feel: 5 |  overall: 5</span><br><br>Ray just nails these Rhineland German styles and the Kolsch is no exception. Pours a nice deep yellow body (although slightly cloudy) with a bone white thick head with tiny bubbles that lingers to the end. Nice sweet malt flavor up front with a grassy bitterness at the end that balances. Has a slight fruitiness and low carbonation like its Koln brehtren. This is an awesome beer when cold, but when it warms up, the malt gets sweeter, the hops get grassier and more bitter, and it gives the impression of sourness on the tounge. But if you drink it out of a proper kolsch glass (.2 -.3 liter) it should never have the chance to get warm.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">639 characters</span><br><br><div><span class=""muted""><a href=""/community/members/longstaff.421/"" class=""username"">Longstaff</a>, <a href=""/beer/profile/100/621/?ba=Longstaff#review"">Oct 10, 2003</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.51</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.8%</span><br><span class=""muted"">look: 4 | smell: 3 | taste: 3.5 | feel: 3.5 |  overall: 4</span><br><br>Bomber bottle found at a Mobil station off Exit 3 off I-91 heading through Brattleboro. The guy running the cashier packed this and two other bottles in ice for me for the ride home.<br>
<br>
Hazy, pale straw yellow color, with a white low head that drops quickly, but leaves spotty lace on the glass. Aroma is very light, a bit sweet with some yeast and floral notes. Flavor is light, crisp and flowery, with hints of flowers and corn. As the glass warms, highlights of apricot and light citrus emerge. Low carbonation, smooth mouthfeel.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">532 characters</span><br><br><div><span class=""muted""><a href=""/community/members/far333.1030/"" class=""username"">far333</a>, <a href=""/beer/profile/100/621/?ba=far333#review"">Jul 21, 2003</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.85</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+6.6%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Presentation: On tap @ Redbones BBQ in a pint glass.<br>
<br>
Appearance: Moderate chill haze with a lively carbonation, good head retention that leaves a long lasting white lace.<br>
<br>
Smell: Fresh rising dough aroma of yeast and grain flour.<br>
<br>
Taste: Moderate body with a doughy bread maltiness, crisp mouth feel. Subtle hop bitterness yet it balances, yeasty with hints of fresh Syrian bread. Finish is nutty and yeasty with a husky grain also.<br>
<br>
Notes: Obviously not as clean as a Kölsch should be but still an intriguing brew, lots of complexity and flavour for such a light brew.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">579 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jason.3/"" class=""username"">Jason</a>, <a href=""/beer/profile/100/621/?ba=Jason#review"">May 23, 2002</a></span></div></div>"
| McNeill's Brewery,McNeill's Irish Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 3.25 | smell: 3.25 | taste: 3.25 | feel: 3.25 |  overall: 3.25</span><br><br>Poured into a mug, the appearance was a black color with a one finger’s worth of white to off white foamy head that dissipated at a decent pace. Semi-thick rings of white foamy lace. The aroma had a nice blend of roasted coffee beans, and cocoa beans. Some dark fruits coming across fairly dry. The flavor takes the dry roasty side and brings in some toast. Seems like baker’s chocolate as well coming across. Sly roasty coffee to cocoa aftertaste with a crisp roasty finish. On the palate, this one sat about a light to medium on the body with a fair sessionability about it. Moderate carbonation. ABV felt good and appropriate. Overall, actually, not a bad McNeill’s beer.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">680 characters</span><br><br><div><span class=""muted""><a href=""/community/members/lone_freighter.1202198/"" class=""username"">Lone_Freighter</a>, <a href=""/beer/profile/100/99035/?ba=Lone_Freighter#review"">Jun 13, 2017</a></span></div></div>"
